Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-12-03,NTR,0104,,20068,13353,10,142,27,17368,130,0,4756,2378
2025-12-03,NTR,0117,,20766,13377,8,60,14,16755,284,0,7302,3652
2025-12-03,NTR,0151,,20407,12841,9,61,31,16464,67,0,7838,3919
2025-12-03,NTR,0180,,18902,0,8,0,0,32627,0,0,0,0
2025-12-03,NTR,0202,,21458,14545,11,141,8,32832,30,0,34050,17025
2025-12-03,NTR,0236,,19701,12656,9,91,14,17789,547,0,7606,3803
2025-12-03,NTR,0241,,19371,13029,9,88,40,16819,441,0,6612,3306
2025-12-03,NTR,0275,,17600,12039,8,96,35,15873,264,0,5694,2847
2025-12-03,NTR,0332,,19382,13094,9,84,25,17449,140,0,5372,2686
2025-12-03,NTR,0373,,20009,12942,10,93,41,17396,26,0,6416,3208
2025-12-03,NTR,0378,,19026,13111,9,127,13,17012,141,0,5452,2726
2025-12-03,NTR,0396,,18928,12979,7,72,85,16779,99,0,6476,3238
2025-12-03,NTR,0533,,22358,13363,9,176,50,17593,110,0,7184,3592
2025-12-03,NTR,0534,,11084,8229,4,85,46,9884,132,0,4562,2281
2025-12-03,NTR,0876,,11175,7636,8,125,29,9904,6,0,5758,2879
2025-12-03,NTR,5061,,7586,5576,5,97,26,6665,24,0,2586,1293
2025-12-03,NTR,5069,,10518,7794,4,136,22,9291,5418,0,4366,2183
2025-12-03,NTR,5169,,18522,12793,9,151,109,16679,257,0,5880,2940
2025-12-03,NTR,5243,,10672,0,6,0,0,18748,0,0,0,0
2025-12-03,NTR,5399,,15127,10642,6,737,83,12928,7394,0,5076,2538
2025-12-03,NTR,5481,,7418,6663,4,50,17,6792,104,0,4536,2268
2025-12-03,NTR,5754,,17372,12984,13,229,62,15761,18,0,7556,3778
2025-12-03,NTR,5759,,11185,7991,5,52,14,9686,149,0,1510,755
2025-12-03,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-03,NTR,6198,,19014,12473,10,77,28,16685,76,0,5760,2880
2025-12-02,NTR,0104,,20064,13331,10,60,58,17578,219,0,7020,3510
2025-12-02,NTR,0117,,20751,13404,8,68,92,16683,198,0,5796,2899
2025-12-02,NTR,0151,,20396,12886,9,101,76,16440,54,0,5972,2986
2025-12-02,NTR,0180,,18889,0,8,0,0,16524,0,0,0,0
2025-12-02,NTR,0202,,21439,14511,11,52,5,38115,68,0,34840,17420
2025-12-02,NTR,0236,,19690,12646,9,108,27,18026,2175,0,7572,3786
2025-12-02,NTR,0241,,19344,13024,9,124,66,16888,747,0,7558,3779
2025-12-02,NTR,0275,,17545,12018,8,114,31,15865,130,0,6934,3467
2025-12-02,NTR,0332,,19371,13078,9,86,27,17729,179,0,5950,2975
2025-12-02,NTR,0373,,20001,12905,10,90,22,17478,97,0,8068,4034
2025-12-02,NTR,0378,,19007,13066,9,139,87,17098,235,0,7064,3532
2025-12-02,NTR,0396,,18914,12980,7,147,57,16887,84,0,6394,3197
2025-12-02,NTR,0533,,22338,13325,9,127,58,17884,158,0,6324,3162
2025-12-02,NTR,0534,,11081,8217,4,64,18,10005,160,0,5006,2503
2025-12-02,NTR,0876,,11168,7649,8,59,45,10066,26,0,6050,3025
2025-12-02,NTR,5061,,7580,5606,5,110,101,6740,142,0,3456,1728
2025-12-02,NTR,5069,,10509,7748,4,103,13,9441,4146,0,5874,2937
2025-12-02,NTR,5169,,18520,12783,9,170,84,16823,122,0,6918,3459
2025-12-02,NTR,5243,,10665,0,6,0,0,9631,0,0,0,0
2025-12-02,NTR,5399,,15123,10408,6,4333,33,13040,393,0,12022,6011
2025-12-02,NTR,5481,,7398,6661,4,27,10,6865,211,0,4368,2184
2025-12-02,NTR,5754,,17370,12959,13,34,25,16344,87,0,8826,4413
2025-12-02,NTR,5759,,11182,7981,5,67,20,9841,193,0,3662,1831
2025-12-02,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-02,NTR,6198,,18998,12484,10,108,53,16677,85,0,5194,2597
2025-12-01,NTR,0104,,20020,13330,10,217,47,17505,430,0,6324,3162
2025-12-01,NTR,0117,,20733,13405,8,55,20,16866,273,0,9506,4754
2025-12-01,NTR,0151,,20381,12884,9,136,64,16526,9387,0,5948,2974
2025-12-01,NTR,0180,,18874,0,8,0,0,16676,0,0,0,0
2025-12-01,NTR,0202,,21403,14523,11,132,37,51821,122,0,65878,32939
2025-12-01,NTR,0236,,19652,12631,9,91,11,18021,296,0,8348,4174
2025-12-01,NTR,0241,,19330,13004,9,74,64,17021,321,0,6940,3470
2025-12-01,NTR,0275,,17494,12006,8,93,82,15908,349,0,6990,3495
2025-12-01,NTR,0332,,19352,13058,9,90,33,17661,163,0,8698,4349
2025-12-01,NTR,0373,,19979,12900,10,81,30,17604,656,0,7876,3938
2025-12-01,NTR,0378,,18966,13043,9,115,45,17144,527,0,6088,3044
2025-12-01,NTR,0396,,18885,12956,7,58,48,16839,16612,0,5390,2695
2025-12-01,NTR,0533,,22074,13312,9,119,14,17768,136,0,9132,4566
2025-12-01,NTR,0534,,11063,8221,4,50,25,9931,91,0,3486,1743
2025-12-01,NTR,0876,,11135,7654,8,119,20,9986,130,0,6430,3215
2025-12-01,NTR,5061,,7557,5607,5,3,3,6711,27,0,3088,1544
2025-12-01,NTR,5069,,10477,7729,4,9,1,9367,570,0,5026,2513
2025-12-01,NTR,5169,,18506,12779,9,69,29,16905,61,0,5810,2905
2025-12-01,NTR,5243,,10642,0,6,0,0,9636,0,0,0,0
2025-12-01,NTR,5399,,15115,6396,6,6697,4,13008,314,0,15340,7670
2025-12-01,NTR,5481,,7387,6661,4,86,3,6801,111,0,3572,1786
2025-12-01,NTR,5754,,17053,12957,13,79,5,16072,69,0,9412,4706
2025-12-01,NTR,5759,,11171,7977,5,51,8,9764,42,0,1732,866
2025-12-01,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-01,NTR,6198,,18958,12479,10,112,26,16617,120,0,6336,3168
