Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-11-02,NTR,5243,,9773,0,6,0,0,9590,0,0,0,0
2025-11-02,NTR,5399,,14434,0,6,0,0,13039,0,0,0,0
2025-11-02,NTR,5481,,6894,0,4,0,0,6748,0,0,0,0
2025-11-02,NTR,5754,,15500,1,13,1,0,15450,0,0,4,2
2025-11-02,NTR,5759,,10387,0,5,0,0,9852,0,0,0,0
2025-11-02,NTR,6198,,17416,12457,10,65,2,16367,166,0,9194,4597
2025-11-01,NTR,0104,,18220,0,10,0,0,17149,0,0,0,0
2025-11-01,NTR,0117,,17261,0,8,0,0,16347,0,0,0,0
2025-11-01,NTR,0151,,17276,4,9,0,0,16250,0,0,2,1
2025-11-01,NTR,0180,,16882,0,8,0,0,16367,0,0,0,0
2025-11-01,NTR,0202,,19854,0,11,0,0,18671,0,0,0,0
2025-11-01,NTR,0236,,18283,12576,9,75,87,17524,145,0,9808,4904
2025-11-01,NTR,0241,,17859,0,9,0,0,16786,0,0,0,0
2025-11-01,NTR,0275,,16273,0,8,0,0,15522,0,0,0,0
2025-11-01,NTR,0332,,17638,13028,9,49,22,17374,7,0,10484,5242
2025-11-01,NTR,0373,,18448,0,10,0,0,17375,0,0,0,0
2025-11-01,NTR,0378,,17201,0,9,0,0,16838,0,0,0,0
2025-11-01,NTR,0396,,17462,0,7,0,0,16465,0,0,0,0
2025-11-01,NTR,0533,,18075,0,9,0,0,17255,0,0,0,0
2025-11-01,NTR,0534,,10070,0,4,0,0,9786,0,0,0,0
2025-11-01,NTR,0876,,9967,0,8,11,10,9531,0,0,22,11
2025-11-01,NTR,5061,,7028,5569,5,9,1,6736,34,0,3626,1813
2025-11-01,NTR,5069,,9539,7701,4,3,0,9351,14,0,6536,3268
2025-11-01,NTR,5169,,17112,0,9,0,0,16750,0,0,0,0
2025-11-01,NTR,5243,,9766,0,6,0,0,9284,0,0,0,0
2025-11-01,NTR,5399,,14429,0,6,0,0,12872,0,0,0,0
2025-11-01,NTR,5481,,6886,0,4,10,5,6671,2,0,20,10
2025-11-01,NTR,5754,,15489,2,13,16,10,15331,2,0,32,16
2025-11-01,NTR,5759,,10355,0,5,0,0,9783,0,0,0,0
2025-11-01,NTR,6198,,17397,12444,10,14,6,16429,52,0,8732,4366
